x,y,z,feature a,feature b
0.610317929,0.160722288,0.80781963,0.373285871,0.759615634
0.600437659,0.630279892,0.548884959,0.783667368,0.724588916
0.870623441,0.509584448,0.735250333,0.490686444,0.54875604
0.313704872,0.862045168,0.563244154,0.888527024,0.909801979
0.764138117,0.607475486,0.635357913,0.627655016,0.071311197
0.46048086,0.93135295,0.463063324,0.109295142,0.057080156
0.939595081,0.35534362,0.237387777,0.420592327,0.608856336
0.363305428,0.951952,0.631373769,0.400154365,0.043322969
0.17624229,0.256170678,0.657780505,0.426672317,0.46590235
0.297187324,0.217798295,0.066634143,0.420221982,0.108064243
0.411783774,0.180165436,0.963191448,0.59532367,0.011846098
0.019763732,0.158617618,0.718544369,0.305765785,0.266560018
0.015945286,0.729775691,0.11777614,0.409023103,0.133654556
0.186311114,0.247535649,0.812998864,0.556206062,0.816976188
0.963039411,0.939514593,0.78246752,0.215070566,0.639290296
0.689931941,0.110984248,0.619158261,0.573225489,0.924983143
0.288949143,0.568295111,0.542017203,0.895472268,0.553087782
0.976277903,0.354330936,0.722748689,0.668364335,0.827112241
0.261650192,0.959266143,0.642532408,0.219066662,0.621862762
0.295798936,0.048353537,0.194360713,0.730794976,0.21246146
0.870167665,0.24346146,0.225212513,0.642775386,0.437014397
0.988719975,0.647506519,0.901302977,0.040904267,0.331605875
0.183149544,0.434847166,0.457336228,0.249054046,0.141923254
0.27512274,0.092666505,0.131318988,0.723817701,0.602850084
0.452831174,0.469075303,0.206506428,0.677366672,0.445980072
0.514649332,0.346139745,0.426269363,0.818215948,0.983610541
0.62124809,0.895449918,0.02388455,0.076635047,0.155856717
0.96633968,0.13370727,0.965656481,0.943856099,0.611921268
0.033719243,0.531033201,0.564916135,0.713511583,0.746129798
0.334130883,0.14916395,0.730592082,0.646236967,0.129891748
0.215150414,0.984113839,0.244804397,0.312500569,0.35825323
0.643553412,0.133765933,0.212170022,0.891542023,0.069592072
0.094213165,0.155697414,0.768493637,0.822390712,0.398089842
0.62539808,0.736884555,0.518522817,0.356839327,0.06610727
0.31286435,0.240613829,0.291527277,0.352992051,0.218385181
0.787436065,0.668220042,0.502144036,0.13503613,0.056171188
0.441979127,0.212268877,0.989335631,0.226619766,0.893960447
0.297530553,0.038100579,0.353647515,0.152821635,0.615577822
0.759967826,0.728917064,0.713163572,0.278952571,0.658540638
0.577425938,0.680613692,0.75068805,0.567546007,0.912503641
0.452783878,0.859645438,0.160989546,0.172151773,0.392098672
0.760725342,0.9343478,0.724301247,0.088721653,0.008555289
0.881740425,0.652902034,0.261245569,0.6136554,0.285408867
0.464378562,0.075424375,0.673103258,0.074058811,0.484513561
0.123753093,0.941745925,0.926418957,0.401570055,0.290664363
0.960821023,0.533603322,0.725219893,0.049835915,0.210588299
0.204697489,0.92625795,0.458423956,0.421841523,0.780350573
0.585238947,0.617899353,0.256068917,0.562062515,0.171761369
0.948878523,0.670731891,0.189510942,0.450717479,0.907892955
0.363404127,0.217922015,0.29785034,0.473646825,0.851470584
0.779492612,0.389917952,0.288956227,0.048675425,0.044230579
0.25749737,0.220378052,0.001990455,0.222689039,0.849777308
0.626803708,0.116222803,0.111104811,0.864725309,0.539332323
0.546181289,0.159814663,0.544282774,0.732776217,0.742238091
0.085487211,0.9495005,0.2562787,0.892346561,0.124259826
0.371843775,0.811802932,0.788274492,0.669896485,0.214804396
0.440593161,0.370827451,0.617927972,0.991893265,0.657730712
0.638835763,0.066933875,0.523168088,0.046412955,0.771313835
0.27868761,0.903836837,0.269611875,0.125223565,0.993752749
0.330059524,0.23827519,0.164408854,0.454719931,0.290199954
0.725381989,0.386525,0.24409434,0.421068893,0.436732444
0.987543641,0.303042166,0.192910864,0.490263483,0.836412121
0.76031401,0.404282548,0.329953766,0.437961049,0.62343704
0.316077242,0.374473405,0.04063269,0.022761077,0.345995798
0.843544875,0.094395738,0.026957498,0.489283592,0.817213812
0.147878514,0.520587096,0.818091882,0.066174598,0.880282726
0.71936728,0.473900138,0.783037302,0.931794524,0.87403319
0.49021631,0.869116193,0.626148225,0.805406142,0.063847863
0.410443942,0.974229218,0.274620677,0.413146226,0.618598583
0.997109867,0.659067192,0.12407224,0.135939438,0.163236613
0.770490638,0.390364296,0.27655872,0.401992933,0.724476522
0.663931038,0.172929708,0.641653794,0.549703115,0.256758533
0.046348547,0.466354611,0.428737812,0.362517144,0.905852068
0.534085414,0.482571588,0.111592007,0.120320227,0.167845798
0.371084628,0.039955436,0.849853391,0.641015103,0.261190108
0.474414359,0.844862917,0.385632772,0.892498903,0.665492905
